****************************************************************************************
EASTL Benchmark test results
****************************************************************************************

EASTL version: 2.00.00
Platform: iPhone on ARM
Compiler: clang4.2 (clang-425.0.28)
Allocator: PPMalloc::GeneralAllocator. Thread safety enabled.
Build: Full optimization. Inlining enabled.

Values are ticks and time to complete tests; smaller values are better.

Test                                                    clang libc++                     EASTL        Ratio  Difference?
---------------------------------------------------------------------------------------------------------------------
algorithm/adj_find/vector<TestObject>      |         23905  996.0 us |         24693    1.0 ms |       0.97          
algorithm/copy/vector<LargePOD>            |         15740  655.8 us |         15556  648.2 us |       1.01          
algorithm/copy/vector<uint32_t>            |            13  541.0 ns |           481   20.0 us |       0.03         -
algorithm/copy_backward/vector<LargePOD>   |         15799  658.3 us |         16415  684.0 us |       0.96          
algorithm/copy_backward/vector<uint32_t>   |            13  541.0 ns |           179    7.5 us |       0.07         -
algorithm/count/vector<uint64_t>           |         20789  866.2 us |         20254  843.9 us |       1.03          
algorithm/equal_range/vector<uint64_t>     |        465548   19.4 ms |       1561757   65.1 ms |       0.30         -
algorithm/fill/bool[]                      |           131    5.5 us |           131    5.5 us |       1.00          
algorithm/fill/char[]/'d'                  |           130    5.4 us |           131    5.5 us |       0.99          
algorithm/fill/vector<char>/'d'            |           130    5.4 us |           131    5.5 us |       0.99          
algorithm/fill/vector<char>/0              |           130    5.4 us |           130    5.4 us |       1.00          
algorithm/fill/vector<uint64_t>            |          4385  182.7 us |          4389  182.9 us |       1.00          
algorithm/fill/vector<void*>               |           981   40.9 us |           967   40.3 us |       1.01          
algorithm/fill_n/bool[]                    |           131    5.5 us |           130    5.4 us |       1.01          
algorithm/fill_n/char[]                    |           131    5.5 us |           130    5.4 us |       1.01          
algorithm/fill_n/vector<uint64_t>          |          5642  235.1 us |          5641  235.0 us |       1.00          
algorithm/find_end/string/end              |          1516   63.2 us |          2482  103.4 us |       0.61         -
algorithm/find_end/string/middle           |         11938  497.4 us |         19751  823.0 us |       0.60         -
algorithm/find_end/string/none             |         24028    1.0 ms |         40080    1.7 ms |       0.60         -
algorithm/lex_cmp/schar[]                  |         13311  554.6 us |          1893   78.9 us |       7.03         +
algorithm/lex_cmp/vector<TestObject>       |         26989    1.1 ms |         25381    1.1 ms |       1.06          
algorithm/lex_cmp/vector<uchar>            |         12589  524.5 us |          1897   79.0 us |       6.64         +
algorithm/lower_bound/vector<TestObject>   |        942173   39.3 ms |        965947   40.2 ms |       0.98          
algorithm/min_element/vector<TestObject>   |         30456    1.3 ms |         28143    1.2 ms |       1.08          
algorithm/rand_shuffle/vector<uint64_t>    |        505834   21.1 ms |        484532   20.2 ms |       1.04          
algorithm/reverse/list<TestObject>         |          7400  308.3 us |          7685  320.2 us |       0.96          
algorithm/reverse/vector<TestObject>       |          7075  294.8 us |          7203  300.1 us |       0.98          
algorithm/search/string<char>              |         16694  695.6 us |         31344    1.3 ms |       0.53         -
algorithm/search_n/string<char>            |         12285  511.9 us |         11817  492.4 us |       1.04          
algorithm/unique/vector<TestObject>        |         51594    2.1 ms |         53184    2.2 ms |       0.97          
algorithm/unique/vector<uint32_t>          |         12989  541.2 us |         10455  435.6 us |       1.24          
algorithm/unique/vector<uint64_t>          |         29810    1.2 ms |         29444    1.2 ms |       1.01          
algorithm/upper_bound/vector<uint32_t>     |        410610   17.1 ms |        461926   19.2 ms |       0.89          

bitset<1500>/>>=/1                         |        496931   20.7 ms |        433836   18.1 ms |       1.15          
bitset<1500>/count                         |        652307   27.2 ms |        602283   25.1 ms |       1.08          
bitset<1500>/flip                          |        342913   14.3 ms |        328031   13.7 ms |       1.05          
bitset<1500>/reset                         |         89035    3.7 ms |         89004    3.7 ms |       1.00          
bitset<1500>/set()                         |         90901    3.8 ms |         93871    3.9 ms |       0.97          
bitset<1500>/set(i)                        |         15447  643.6 us |         15449  643.7 us |       1.00          
bitset<1500>/test                          |         39038    1.6 ms |         22238  926.6 us |       1.76         +

bitset<15>/>>=/1                           |         15865  661.0 us |         15447  643.6 us |       1.03          
bitset<15>/count                           |         32115    1.3 ms |         32292    1.3 ms |       0.99          
bitset<15>/flip                            |         17915  746.5 us |         17915  746.5 us |       1.00          
bitset<15>/reset                           |         14829  617.9 us |         14829  617.9 us |       1.00          
bitset<15>/set()                           |         14829  617.9 us |         14831  618.0 us |       1.00          
bitset<15>/set(i)                          |         15449  643.7 us |         15447  643.6 us |       1.00          
bitset<15>/test                            |         22239  926.6 us |         22336  930.7 us |       1.00          

bitset<35>/>>=/1                           |         53723    2.2 ms |         20386  849.4 us |       2.64         +
bitset<35>/count                           |         56498    2.4 ms |         42608    1.8 ms |       1.33         +
bitset<35>/flip                            |         35203    1.5 ms |         18995  791.5 us |       1.85         +
bitset<35>/reset                           |         16783  699.3 us |         16680  695.0 us |       1.01          
bitset<35>/set()                           |         17144  714.3 us |         16681  695.0 us |       1.03          
bitset<35>/set(i)                          |         15446  643.6 us |         15448  643.7 us |       1.00          
bitset<35>/test                            |         37982    1.6 ms |         22236  926.5 us |       1.71         +

bitset<75>/>>=/1                           |         64938    2.7 ms |         55576    2.3 ms |       1.17          
bitset<75>/count                           |         69463    2.9 ms |         68630    2.9 ms |       1.01          
bitset<75>/flip                            |         42611    1.8 ms |         45867    1.9 ms |       0.93          
bitset<75>/reset                           |         16063  669.3 us |         16064  669.3 us |       1.00          
bitset<75>/set()                           |         22239  926.6 us |         16681  695.0 us |       1.33         +
